2.119300000000000182e+03,9.300000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,-9.300000000000000711e+00,0.000000000000000000e+00
2.119699999999999818e+03,9.700000000000000000e+01,2.760000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,-3.500000000000000000e+00,0.000000000000000000e+00
2.119900000000000091e+03,9.900000000000000000e+01,4.800000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,-3.399999999999999911e+00,0.000000000000000000e+00
2.120300000000000182e+03,1.030000000000000000e+02,0.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+00,-7.099999999999999645e+00,0.000000000000000000e+00
2.129500000000000000e+03,1.950000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,-1.030000000000000071e+01,0.000000000000000000e+00
2.129699999999999818e+03,1.970000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00
2.129800000000000182e+03,1.980000000000000000e+02,3.800000000000000000e+02,7.500000000000000000e+01,2.000000000000000000e+00,-5.599999999999999645e+00,0.000000000000000000e+00
2.129900000000000091e+03,1.990000000000000000e+02,1.900000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,-1.100000000000000000e+01,0.000000000000000000e+00
2.129900000000000091e+03,1.990000000000000000e+02,2.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00
2.141900000000000091e+03,3.190000000000000000e+02,1.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,-2.050000000000000000e+01,0.000000000000000000e+00
2.142099999999999909e+03,3.210000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-1.830000000000000071e+01,0.000000000000000000e+00
2.142300000000000182e+03,3.230000000000000000e+02,1.990000000000000000e+02,7.500000000000000000e+01,4.000000000000000000e+00,-1.630000000000000071e+01,0.000000000000000000e+00
2.161800000000000182e+03,5.180000000000000000e+02,3.060000000000000000e+02,1.250000000000000000e+02,2.000000000000000000e+00,-1.919999999999999929e+01,0.000000000000000000e+00
